name,time,url,ingredients
鶏肉のスパイシー炒め,15,https://chefgohan.gnavi.co.jp/detail/4433,酢;サラダ油;溶き片栗粉;卵白;スープ;片栗粉;ニンニク;砂糖;豆板醤;鶏むね肉;醤油;きゅうり;コショウ;酒醸;生姜;長ねぎ;干ししいたけ;紹興酒
卵とトマトの炒めもの,10,https://chefgohan.gnavi.co.jp/detail/4434,サラダ油;溶き片栗粉;酒;万能ねぎ;トマト;卵;こしょう
八宝菜 （五目うま煮）,15,https://chefgohan.gnavi.co.jp/detail/4710,サラダ油;椎茸;砂糖;ヤングコーン;老酒;片栗粉;イカ;鶏むね肉;醤油;むきエビ;生きくらげ;コショウ;中華スープ;人参;ごま油;生姜;ニンニク;チャーシュー;オイスターソース;ブロッコリー;全卵
茹でワンタン,20,https://chefgohan.gnavi.co.jp/detail/5033,ワンタンの皮;酒;豚挽肉;砂糖;胡椒;卵;鶏がらスープ;醤油;ごま油;長ねぎ;青菜
揚げワンタン,20,https://chefgohan.gnavi.co.jp/detail/5034,ワンタンの皮;酒;豚挽肉;砂糖;胡椒;卵;長ねぎ;ごま油;揚げ油;ケチャップ;酢
家常豆腐（揚げ豆腐肉野菜の辛煮）,20,https://chefgohan.gnavi.co.jp/detail/5035,サラダ油;豚バラ肉;砂糖;豆板醤;醤油;干ししいたけ;白菜;溶き片栗粉;酒;人参;ごま油;ニンニク;木綿豆腐;ピーマン;きくらげ;たけのこ;オイスターソース;鶏がらスープ;揚げ油
玻璃蒸蝦餃（広東風 海老蒸し餃子）,60,https://chefgohan.gnavi.co.jp/detail/5021,豚の背脂;浮き粉;卵白;片栗粉;たけのこ煮;熱湯;胡椒;むき海老;ごま油;ラード;グラニュー糖
滑蛋蟹肉（広東風 ふんわりかに玉）,5,https://chefgohan.gnavi.co.jp/detail/5022,長ネギ;サラダ油;ゴマ油;蟹肉;胡椒;卵;パクチー又はチャービル
冬瓜燉鶏翼（広東風 冬瓜と鶏手羽元の薬膳蒸しスープ）,60,https://chefgohan.gnavi.co.jp/detail/5023,ハスの実;ドンコ椎茸;クコの実;手羽元;グラニュー糖;生姜;冬瓜
テリーヌ,30,https://chefgohan.gnavi.co.jp/detail/112,トマトペースト;種無し黒オリーブ;赤ミニトマト;黄ミニトマト;赤パプリカ;黄パプリカ;緑ズッキーニ;バジルの葉;胡椒;トマト;なす;板ゼラチン;レモン果汁;チキンブイヨン;黄ズッキーニ;オリーブオイル
ムニエル,15,https://chefgohan.gnavi.co.jp/detail/115,ジャガイモ;レモン;パセリ;サラダ油;バター;レモン汁;小麦粉;パン;サーモン;胡椒;ブロッコリー;ピクルス
ビーフシチュー,30,https://chefgohan.gnavi.co.jp/detail/116,ジャガイモ;デミグラスソース;サラダ油;インゲン;玉葱;赤ワイン;生クリームもしくはサワークリーム;マッシュルーム;小麦粉;胡椒;人参;牛フィレ肉
コーンポタージュ,10,https://chefgohan.gnavi.co.jp/detail/117,とうもろこし;胡椒;生クリーム;バター
ビーフストロガノフ,20,https://chefgohan.gnavi.co.jp/detail/118,パセリ;サラダ油;玉葱;バター;生クリームもしくはサワークリーム;マッシュルーム;小麦粉;胡椒;ごはん;パプリカ;ベーコン;人参;牛フィレ肉;フォンドボー
かぼちゃの冷製クリームスープ,20,https://chefgohan.gnavi.co.jp/detail/119,バター;ポロ葱;胡椒;生クリーム;かぼちゃ
ポ・ト・フー,60,https://chefgohan.gnavi.co.jp/detail/321,玉ねぎ;マスタード;ローリエ;香味野菜;丁子;トマト;粗;かぶ;人参;セロリ;若鶏;ポロねぎ;じゃがいも
ラタトゥイユ,20,https://chefgohan.gnavi.co.jp/detail/322,玉ねぎ;バジル;にんにく;エクストラバージンオリーブオイル（仕上げ;赤パプリカ;黄パプリカ;トマト;なす;こしょう;オリーブオイル;タイム;ズッキーニ
レバーペースト,50,https://chefgohan.gnavi.co.jp/detail/324,玉ねぎ;鶏レバー;マデラ酒;バター;いちじくなどドライフルーツ;溶かしバター;卵;こしょう;にんにく
オニオングラタンスープ,30,https://chefgohan.gnavi.co.jp/detail/649,玉ねぎ;こしょう;サラダオイル;コンソメスープ;パン・ド・カンパーニュ;グリュエールチーズ
ピサラディエール,90,https://chefgohan.gnavi.co.jp/detail/1325,ドライイースト;ブラックオリーブ;オニオンキャラメル;アンチョビ;薄力粉;グラニュー糖;オリーブオイル;強力粉
パテ　ド　カンパーニュ,70,https://chefgohan.gnavi.co.jp/detail/2139,玉ねぎ;豚肉のミンチ;砂糖;卵;しいたけ;鶏肉のレバー;豚ばら肉;コニャック;レーズン;ニンニク
ブイヤベース,60,https://chefgohan.gnavi.co.jp/detail/2855,にんにく;オリーブオイル;真鯛;ペルノー;ムール貝;バゲット;玉ねぎ;トマト;魚のスープ;ホタテの貝柱;じゃがいも;ピュアオリーブオイル;トマトペースト;ほうぼう;人参;白ワイン;魚のあら;粉末チキンブイヨン;サフランパウダー;有頭エビ;セロリ;粉チーズ;卵黄
キッシュ ロレーヌ（ロレーヌ風キッシュ）,90,https://chefgohan.gnavi.co.jp/detail/3228,牛乳;玉ねぎ;溶き卵;バター;グリュイエールチーズ;ナツメグ;薄力粉;卵;ベーコン;生クリーム;グラニュー糖;コショウ;卵黄
白身魚のポワレ,10,https://chefgohan.gnavi.co.jp/detail/3229,小麦粉;付け合せの野菜;コショウ;オリーブオイル;白身魚
マッシュポテト,80,https://chefgohan.gnavi.co.jp/detail/3230,バター;生クリーム;コショウ;オリーブオイル;じゃがいも
鶏胸肉のポッシェ　きのこのソース,40,https://chefgohan.gnavi.co.jp/detail/3464,玉ねぎ;パセリ;鶏胸肉;まいたけ;バター;マッシュルーム;生椎茸;フォンブラン;生クリーム;コショウ;オリーブオイル
若鶏のフリカッセ　アンシエンヌ風　バターライス添え,60,https://chefgohan.gnavi.co.jp/detail/3893,米;サラダ油;レモン汁;バター;玉葱;動物性生クリーム;マッシュルーム;小麦粉;無バター;ブロッコリー;コショウ;チキンブイヨン;鶏もも肉
ホタテと春野菜のエチュベ,10,https://chefgohan.gnavi.co.jp/detail/3988,春キャベツ;長葱;ホタテ;白ワインビネガー;白こしょう;オリーブオイル;茹でたけのこ
コック・オ・ヴァン（鶏の赤ワイン煮）,120,https://chefgohan.gnavi.co.jp/detail/4579,赤ワインビネガー;玉ねぎ;シブレット;赤ワイン;ローリエ;バター;トマトジュース;粒黒コショウ;セロリ;人参;骨付き鶏もも肉
サーモンのリエット,10,https://chefgohan.gnavi.co.jp/detail/4580,ディル;玉ねぎ;牛乳;パセリ;サラダ油;クリームチーズ;ビスケット;ニンニク;いくら;ケッパー;セルフィーユ;鮭;米油
ビシソワーズ（じゃがいもの冷製スープ）,45,https://chefgohan.gnavi.co.jp/detail/4581,玉ねぎ;牛乳;バター;ローリエ;スピルリナ;ベーコン;生クリーム;にんにく;長ねぎ;じゃがいも
ファルシ ～Legumes Farcis~（野菜の詰め物）,20,https://chefgohan.gnavi.co.jp/detail/4458,玉ねぎ;バター;エルブドプロヴァンス;合挽き肉;フレッシュタイム;パルメザンチーズ;鶏のだし;なす;パプリカ;卵;パン粉;生クリーム;コショウ;オリーブオイル;ナツメグ;ニンニク;ズッキーニ
ソッカ ～Socca～ （ひよこ豆のクレープ）,30,https://chefgohan.gnavi.co.jp/detail/4459,レタス;ゆで卵;プチトマト;ひよこ豆の粉;ツナムース;アンチョビ;黒オリーブ;オリーブオイル;じゃがいも
パニス ～Panisse～（ひよこ豆のフライ）,60,https://chefgohan.gnavi.co.jp/detail/4460,ひよこ豆の粉;生クリーム;ハーブ;コショウ;オリーブオイル;ヤギのチーズ;ニンニク
スープ・ド・ポワソン (soupe de poisson),120,https://chefgohan.gnavi.co.jp/detail/4773,バケット;玉葱;スープ・ド・ポワソン;にんにく;ポワロー;オリーブオイル;フヌイユ;グリュイエールチーズ;トマト;トマトコンサントレ;サフラン;青魚;たかのつめ;人参;ハーブ;白ワイン;ニンニク;白身魚;バター;セロリ;卵黄
サラダ ニシソワーズ （ニース風サラダ）,30,https://chefgohan.gnavi.co.jp/detail/4774,インゲン;赤パプリカ;・コショウ;コーン;卵;じゃが芋;ツナ缶;ルッコラ;赤ワインヴィネガー;アンチョビ;トマト;バジル;イタリアンパセリ;トレビス;ヴァージンオイル;レモン汁;粒なしマスタード;黒オリーブ;レタス・サニーレタス;黄パプリカ;アンディーブ
豚肉のリエット,110,https://chefgohan.gnavi.co.jp/detail/4775,パセリ;玉葱;豚バラ肉;黒胡椒;ローリエ;フレッシュタイム;ラード;ベーコン;白ワイン;ブイヨン;白胡椒;ニンニク
アシ・パルマンティエ（牛肉の赤ワイン煮込み）,120,https://chefgohan.gnavi.co.jp/detail/4585,牛すじ肉;牛乳;フォン・ブラン・ド・ヴォライユ;玉葱;赤ワイン;トマトソース;グリュイエールチーズ;セロリ;人参;生クリーム;こしょう;にんにく;じゃがいも;オリーブオイル
具沢山のタブレ,20,https://chefgohan.gnavi.co.jp/detail/4586,クスクス;オリーブ;ピーマン;バジル;玉葱;白コショウ;イカげそ;鶏むね肉;トマト;ミント;人参;セルバチコ;タバスコ;オリーブオイル;茄子;レモン汁;ズッキーニ
キャロット・ラペ,10,https://chefgohan.gnavi.co.jp/detail/4418,赤ワインビネガー;パセリ;エシャロット;サラダ油;レモンジュース;にんじん
家庭でお手軽 コトリヤード,60,https://chefgohan.gnavi.co.jp/detail/4546,玉ねぎ;フュメドポワソン;パセリ;チキンコンソメ;バター;あさり;人参;生クリーム;コショウ;じゃがいも;お好みの魚
豚ばら肉のコンフィ,240,https://chefgohan.gnavi.co.jp/detail/4007,原;粒マスタード;豚バラ肉;ローリエ;ラード;グリーン、赤ミズナなど;にんにく;タイム;ちりめんキャベツ;黒コショウ
鶏肉のコンフィ,30,https://chefgohan.gnavi.co.jp/detail/414,サラダリーフ;パセリ;溶き片栗粉;にんにく;玉葱;バター;フォンドボー;バルサミコ酢;若鶏もも肉;胡椒;生クリーム;サラダオイル;オリーブオイル;ナツメグ;卵黄;じゃがいも;粒マスタード
クスクス ロワイヤル,120,https://chefgohan.gnavi.co.jp/detail/4937,ローリエ;ひよこ豆;赤パプリカ;熱湯;オリーブオイル;タイム;クスクス;仔羊肩肉;タマネギ;トマト;トマトペースト;かぶ;ブイヨン;ニンニク;骨付き鶏もも肉;メルゲーズソーセージ;アリッサソース;乾燥オレガノ;ズッキーニ
チキンのトマト煮込み,60,https://chefgohan.gnavi.co.jp/detail/4892,玉ねぎ;トマトペースト;岩;オレンジジュース;オレンジの皮;カイワレ;小麦粉;チキン;トマト;トマトケチャップ;パプリカ;大葉;コショウ;にんにく;タイム;オリーブオイル;ブーケガルニ
ポタージュ キュルティバトゥール,20,https://chefgohan.gnavi.co.jp/detail/4971,玉ねぎ;にんにく;バゲット;グリュイエールチーズ;大根;クレソン;ベーコン;セロリ;にんじん;無バター;お湯;こしょう;ポワロー;じゃがいも;ブーケガルニ
鶏手羽のア・ラ・プロヴァンサル,15,https://chefgohan.gnavi.co.jp/detail/4972,パセリ;レモン;パセリの軸;バター;片栗粉;ニンニクパウダー;太白胡麻油;粗挽き黒こしょう;手羽先;こしょう;日本酒;揚げ油;ニンニク
チキン・コルドン・ブルー（鶏むね肉のチーズはさみ揚げ）,30,https://chefgohan.gnavi.co.jp/detail/5026,サラダ油;ドレッシング;ハム;薄力粉;鶏むね肉;胡椒;パン粉;スライスチーズ;卵黄;レタス等
カスレ（肉と白インゲン豆の煮込み）,60,https://chefgohan.gnavi.co.jp/detail/5027,玉ねぎ;固形ブイヨン;ソーセージ;豚バラ肉;トマトダイス缶;ラード;人参;パン粉;白ワイン;にんにく;白インゲン豆;鶏もも肉;白胡椒
そば粉のガレット,10,https://chefgohan.gnavi.co.jp/detail/5028,サラダ油;そば粉;グリュイエールチーズ;ハム;卵
レギューム・ア・ラ・グレック（ギリシャ風ピクルス）,20,https://chefgohan.gnavi.co.jp/detail/5030,カブ;オリーブオイル;にんにく;カリフラワー;レモン汁;パプリカ赤;コリアンダーシード;白ワインビネガー;セロリ;人参;パプリカ黄;フレッシュヤングコーン;ズッキーニ;レモンの皮
グラタン ドゥフィノア（じゃがいものグラタン）,30,https://chefgohan.gnavi.co.jp/detail/5031,牛乳;生クリーム;ミックスチーズ;こしょう;にんにく;ナツメグ;じゃがいも
豚フィレ肉のピカタ,30,https://chefgohan.gnavi.co.jp/detail/5032,マスタード;バター;お好みのサラダ;パルメザンチーズ;卵;豚フィレ肉;マヨネーズ;こしょう;強力粉
チーズスフレ,30,https://chefgohan.gnavi.co.jp/detail/478,牛乳;バター;卵白;砂糖;小麦粉;パルメザンチーズ;薄力粉;卵黄
若鶏のバロティーヌ　野菜添え,45,https://chefgohan.gnavi.co.jp/detail/4957,牛乳;パセリ;サラダ油;キャベツ;合挽き肉;若鶏もも肉;卵;人参;パン粉;スナップエンドウ;コショウ;オリーブオイル;玉ネギ;黒コショウ
スープ ド シャンピニオン（きのこの濃厚スープ）,30,https://chefgohan.gnavi.co.jp/detail/4958,牛乳;しめじ;舞茸;マッシュルーム;無バター;生クリーム;玉ネギ;黒コショウ
干鱈とじゃがいものブランダード,20,https://chefgohan.gnavi.co.jp/detail/5098,牛乳;白コショウ;タイバジルなどの葉;ローリエ;無バター;生クリーム;コショウ;干鱈;タイム;じゃがいも
アーティチョークのバリグール,15,https://chefgohan.gnavi.co.jp/detail/5099,玉葱;ローリエ;マジョラム;オレガノ;ベーコン;アーティチョーク;人参;白ワイン;コショウ;にんにく;タイム;ローズマリー;オリーブオイル
ペペロンチーノ,20,https://chefgohan.gnavi.co.jp/detail/133,赤とうがらし;スパゲッティ;イタリアンパセリ;粗;お湯;にんにく;オリーブオイル
トマトの冷製パスタ,20,https://chefgohan.gnavi.co.jp/detail/135,バジル;にんにくオイル;エクストラバージンオリーブオイル;ミニトマト;フルーツトマト;粗;カッペリーニ;黒こしょう;トマトソース
カルボナーラ,15,https://chefgohan.gnavi.co.jp/detail/136,粗びき黒こしょう;スパゲティ;パンツェッタ;パルメザンチーズ;卵;粗;ペコリーノチーズ;生クリーム;白ワイン;お湯;オリーブオイル
アクアパッツァ,30,https://chefgohan.gnavi.co.jp/detail/138,エクストラバージンオイル;イタリアンパセリ;鮮魚;アンチョビフィレ;ブラックオリーブ;あさり;ケーパー;こしょう;白ワイン;にんにく;タイム;ムール貝;ドライトマト
シチリア風カポナータ,30,https://chefgohan.gnavi.co.jp/detail/139,米なす;玉ねぎ;エクストラバージンオイル;イタリアンパセリ;松の実;グリーンオリーブ;ケーパー;白ワインヴィネガー;セロリ;こしょう;グラニュー糖;揚げ油;トマトソース
ポモドーロ,30,https://chefgohan.gnavi.co.jp/detail/140,玉ねぎ;バジル;赤とうがらし;スパゲッティ;ソーフリット;ホールトマト;粗;にんじん;セロリ;お湯;にんにく;オリーブオイル
ジェノベーゼ,20,https://chefgohan.gnavi.co.jp/detail/142,バジル;さやいんげん;松の実;パルメザンチーズ;リングイーネ;粗;お湯;にんにく;じゃがいも;オリーブオイル
カッスーラ,150,https://chefgohan.gnavi.co.jp/detail/719,玉ねぎ;豚のスペアリブ;豚耳;豚皮;ウインナーソーセージ;ホールトマト;セロリ;ニンジン;オリーブオイル;ニンニク;ちりめんキャベツ
クワトロフォルマッジ　4種のチーズのピザ,60,https://chefgohan.gnavi.co.jp/detail/2404,ドライイースト;ぬるま湯;製菓用米粉;クリームチーズ;ゴルゴンゾーラチーズ;ハチミツ;ミックスチーズ;フランスパンの粉;粉チ一ズ;オリーブオイル
Zuppa di pesce ヴィアレッジョ風魚介のスープ,25,https://chefgohan.gnavi.co.jp/detail/2753,バケット;オリーブオイル;ムール貝;イカ;トマト;魚介のだし;アサリ;唐辛子;イタリアンパセリ;ホタテ;こしょう;白ワイン;ニンニク;トマトソース;白身魚;アメリケーヌソース;ニンニクオイル;海老;ドライトマト
モンタナーラ （揚げピッツァ）,15,https://chefgohan.gnavi.co.jp/detail/2848,バジル;小麦粉;海;ホールトマト;モッツァレラチーズ;粉チーズ;揚げ油;オリーブオイル;生イースト
ミラノ風カツレツ,15,https://chefgohan.gnavi.co.jp/detail/4172,ひまわり油;仔牛の骨付きロース肉;レモン;白コショウ;バター;小麦粉;卵;パルミジャーノチーズ;パン粉;オリーブオイル
魚介のフリット・ミスト,10,https://chefgohan.gnavi.co.jp/detail/4173,わかさぎ;牛乳;エビ;イカ;小麦粉
グリッシーニ,60,https://chefgohan.gnavi.co.jp/detail/4174,ドライイースト;ぬるま湯;グラニュー糖;オリーブオイル;強力粉
手打ち生パスタ“ほうれん草のフェットチーネ”　ボスカイオーラ,40,https://chefgohan.gnavi.co.jp/detail/4260,玉ねぎ;パルミジャーノ;しめじ;舞茸;松の実;ほうれん草;卵;ドライポルチーニ;オリーブオイル;トマトホール缶;ツナ;ニンニク;強力粉;打ち粉用強力粉
ミネストローネ　トスカーナ風,40,https://chefgohan.gnavi.co.jp/detail/4261,レッドキドニービーンズ;ニンニク;ほうれん草;セージ;ストック;ドライポルチーニ;人参;パルミジャーノチーズ;ベイリーフ;オリーブオイル;白インゲン豆;小松菜;赤玉ねぎ;じゃがいも
4種のチーズ入り　手作りラビオリ,60,https://chefgohan.gnavi.co.jp/detail/4304,パルミジャーノ;モッツアレラチーズ;薄力粉;マスカルポーネ;パルミジャーノチーズ;リコッタチーズ;生クリーム;オリーブオイル;卵黄
パルメジャーノチーズのリゾット,25,https://chefgohan.gnavi.co.jp/detail/4306,玉ねぎ;米;ブロード;すましバター;無バター;パルミジャーノチーズ
ロンバルディア風ステーキ,15,https://chefgohan.gnavi.co.jp/detail/4307,牛もも肉ブロック;アスパラガス;赤ワイン;バター;バルサミコ酢;ニンニク;姫竹;砂糖;ローズマリー
トマトソースのスパゲティ　モッツァレラチーズ入り,15,https://chefgohan.gnavi.co.jp/detail/4354,スパゲティー;フルーツトマト;パルメザンチーズ;バジリコ;無バター;白こしょう;モッツァレラチーズ;お湯;にんにく;無トマトジュース;オリーブオイル
ナポリ風　野菜のフリット,15,https://chefgohan.gnavi.co.jp/detail/4468,レモン;サラダ油;イタリアンパセリ;薄力粉;イースト;ズッキーニ;パプリカパウダー;茄子;強力粉
インペパータ ディ コッツェ （ムール貝のインペパータ）,10,https://chefgohan.gnavi.co.jp/detail/4469,レモン;イタリアンパセリ;黒胡椒;オリーブオイル;ムール貝;ニンニク
ボンゴレ ビアンコ（あさりのスパゲティ）,15,https://chefgohan.gnavi.co.jp/detail/4353,白ワイン又は;赤とうがらし;イタリアンパセリ;にんにく;スパゲティ;あさり;お湯;オリーブオイル
ペンネ アラビアータ,15,https://chefgohan.gnavi.co.jp/detail/3931,パセリ;パスタ;パルメザンチーズ;赤唐辛子;お湯;コショウ;オリーブオイル;トマトソース
鶏もも肉のカチャトーラ,40,https://chefgohan.gnavi.co.jp/detail/3932,玉ねぎ;パセリ;フォンドヴォー;白いんげん豆;小麦粉;黒オリーブ;いんげん;トマト;白ワインビネガー;白ワイン;ブイヨン;にんにく;コショウ;鶏もも肉;ローズマリー;オリーブオイル
ポルペットーネ,60,https://chefgohan.gnavi.co.jp/detail/4730,パセリ;スカモルツァチーズ;オリーブオイル;お好みのチーズ;にんにく;合挽き肉;バジルの葉;砂糖;松の実;ハム;ほうれん草;ホールトマト;卵;パン粉;黒こしょう;粉チーズ;レーズン;玉ネギ
桜エビと生海苔のゼッポリーネ,8,https://chefgohan.gnavi.co.jp/detail/3050,桜エビ;ビール;みりん;薄力粉;粉チーズ;ベーキングパウダー;強力粉
豚肉と椎茸のスカロッピーネ,20,https://chefgohan.gnavi.co.jp/detail/4799,玉ねぎ;椎茸;小麦粉;豚肉;生クリーム;白ワイン;オリーブオイル;コンソメの素
ピッツァ マルゲリータ,15,https://chefgohan.gnavi.co.jp/detail/4779,バジル;モッツァレラチーズ;パルミジャーノチーズ;オリーブオイル;生トマト;ピッツァ生地
仔牛のサルティンボッカ　白ワインソース,20,https://chefgohan.gnavi.co.jp/detail/4962,生ハム;インゲン;マッシュルーム;小麦粉;仔牛ロース肉;無バター;白ワイン;コショウ;オリーブオイル;じゃがいも;セージの葉
カネロニ,50,https://chefgohan.gnavi.co.jp/detail/4963,バジル;トマトソース;薄力粉;モッツァレラチーズ;お湯;パルミジャーノチーズ;ベシャメルソース;オリーブオイル;ミートソース;卵黄;強力粉
地鶏のシチリア風ロースト,40,https://chefgohan.gnavi.co.jp/detail/5005,パセリ;ブロード;ローズマリー;ブラックオリーブ;ミニトマト;オレガノ;ナス;ケッパー;こしょう;丸鶏;ニンニク;オリーブオイル
ガスパチョ,10,https://chefgohan.gnavi.co.jp/detail/144,赤いパプリカ;シェリービネガー;トマト;きゅうり;緑のパプリカ;にんにく;たまねぎ;バゲット
スペイン風オムレツ,30,https://chefgohan.gnavi.co.jp/detail/145,ジャガイモ;オリーブオイル;卵;たまねぎ
若鶏のトマト煮込み  バスク風,30,https://chefgohan.gnavi.co.jp/detail/2100,玉ねぎ;オリーブオイル;若鶏のもも肉;トマトの煮缶;赤ピーマン;にんじん;セロリ;にんにく;タイム;ズッキーニ
エスカベッシュ（お魚と野菜の酢漬け）,60,https://chefgohan.gnavi.co.jp/detail/3351,玉ねぎ;レモン;サラダ油;お好みの魚の切り身;小麦粉;ベビーリーフ;魚を揚げた油;人参;コショウ;にんにく;タイム;酢
海と山の幸のお米料理（アロス・カルドソ）,60,https://chefgohan.gnavi.co.jp/detail/3751,玉ねぎ;ミネラルウォーター炒め用;有頭海老;活ムール貝;生ソーセージ;活あさり;白コショウ;赤パプリカ;完熟トマト;ミネラルウォーター煮込み用;緑パプリカ;リゾット用イタリア米;ドライシェリー酒;にんにく;鶏肉ささみ;オリーブオイル;ヤリイカ
魚介のフィデウア（パスタのパエリア）,20,https://chefgohan.gnavi.co.jp/detail/4255,玉ねぎ;スパゲッティ;有頭海老;オリーブ油;アカザ海老;魚のブイヨン;トマト;サフランパウダー;パプリカパウダー;ニンニク;白身魚;アリオリソース
鶏肉のアヒージョ,10,https://chefgohan.gnavi.co.jp/detail/4256,パセリ;小麦粉;じゃがいも;パプリカパウダー;コショウ;オリーブオイル;鶏もも肉;ニンニク
海老のアヒージョ,10,https://chefgohan.gnavi.co.jp/detail/4257,海老;赤唐辛子;パプリカパウダー;オリーブオイル;レモン汁;ニンニク
マッシュルームのアヒージョ,5,https://chefgohan.gnavi.co.jp/detail/4258,パセリ;生ハム;マッシュルーム;赤唐辛子;白ワイン;オリーブオイル;ニンニク
ニンニクのスープ　カスティージャ風,5,https://chefgohan.gnavi.co.jp/detail/4259,生ハム;フランスパン;チョリソー;卵;パプリカパウダー;オリーブオイル;ニンニク
魚介のパエリャ（パエリア）,60,https://chefgohan.gnavi.co.jp/detail/4277,サフラン;玉ねぎ;米;レモン;パセリ;インゲン;有頭海老;トマトピューレ;パプリカ;鯛の頭;人参;白ワイン;オリーブオイル;長ねぎ;ニンニク;アサリ;ヤリイカ
鶏肉のチリンドロン,40,https://chefgohan.gnavi.co.jp/detail/4278,玉ねぎ;ダイストマト缶;ピーマン;生ハム;ブラックオリーブ;グリーンオリーブ;小麦粉;パプリカ;パプリカパウダー;白ワイン;コショウ;チキンブイヨン;鶏もも肉;ニンニク;オリーブオイル
タラのピルピル（タラのオリーブオイル煮）,20,https://chefgohan.gnavi.co.jp/detail/5038,オリーブオイル;鷹の爪;にんにく;甘タラ
スズキのサルサヴェルデ（バスク風煮込み）,20,https://chefgohan.gnavi.co.jp/detail/5039,魚のだし;パセリ;スズキ;鷹の爪;あさり;薄力粉;にんにく;オリーブオイル
ナシゴレン スペシャル,10,https://chefgohan.gnavi.co.jp/detail/1821,バーワンメラ;キャベツ;鶏卵;下記;ケチャップマニス;ジャスミンライス;サンバル;バーワンプティ;粒コショウ/クンチュル;クミリ;サテアヤム;ピーナッツオイル;鶏モモ肉;ウンピン;小松菜;ケチャップ;キュウリ/トマト
ピビン麺,10,https://chefgohan.gnavi.co.jp/detail/2168,貝割れ;粉唐辛子;キューリ;ゆで卵;おろしニンニク;白菜キムチ;もみ海苔;砂糖;胡麻油;濃口醤油;そーめん、冷麦、韓国冷麺;おろし生姜;コチュジャン;レモン汁;酢
トッポギ,15,https://chefgohan.gnavi.co.jp/detail/2169,粉唐辛子;おろしニンニク;酒;砂糖;青ネギ;白ねぎ;ニラ;味醂;卵;胡麻油;濃口醤油;豚肩スライス;トッポギ;おろし生姜;コチュジャン;貝割れ
ビビンパ,30,https://chefgohan.gnavi.co.jp/detail/3284,大豆モヤシ;ぜんまい;サラダ油;ご飯;ゴマ油;牛挽肉;砂糖;おろしにんにく;ほうれん草;醤油;卵;にんじん;ごま;ゴマ;ごま油;コショウ;市販のコチュジャン;あめ
チャプチェ,60,https://chefgohan.gnavi.co.jp/detail/3285,玉ねぎ;ねぎ;韓国春雨;きくらげ;ゴマ油;酒;砂糖;干し椎茸;ほうれん草;醤油;卵;人参;ごま;牛肉;にんにく;コショウ
海鮮チヂミ,20,https://chefgohan.gnavi.co.jp/detail/3286,シーフードミックス;玉ねぎ;唐辛子粉;サラダ油;片栗粉;ニラ;小麦粉;醤油;卵;人参;ごま油;ゴマ;青唐辛子;ダシダ
タイの焼そば”パッタイ”,20,https://chefgohan.gnavi.co.jp/detail/3333,エシャロット;サラダ油;にら;桜海老;米麺;厚揚げ;とき卵;ナンプラー;むき海老;もやし;鶏ガラスープ;ピーナッツ;ココナッツシュガー;ライム;たくあん;干し海老;タマリンド
"鶏肉のグリーンカレー""ゲーンキョウワンガイ""",20,https://chefgohan.gnavi.co.jp/detail/3334,スイートバジル;サラダ油;生赤唐辛子;ココナッツミルク;さやいんげん;ジャスミンライス;バイマックル;ナンプラー;グラニュー糖;タイの白茄子マクアポ;茄子;グリーンカレーペースト;鶏モモ肉
"鶏挽き肉のバジル炒めごはん""ガイガパオ""",20,https://chefgohan.gnavi.co.jp/detail/3335,玉ねぎ;スイートバジル;サラダ油;生赤唐辛子;ジャスミンライス;バイマックル;赤ピーマン;オイスターソース;卵;ナンプラー;鶏ガラスープ;グラニュー糖;にんにく;鶏モモ肉
スウドゥブチゲ,10,https://chefgohan.gnavi.co.jp/detail/3341,ねぎ;カキ;牛とんこつスープ;おろしニンニク;チーズ;純豆腐;あさり;万能葱;卵;干しシイタケ;たまねぎ;ダシダ;唐辛子
家庭でできる　トムヤムクン,10,https://chefgohan.gnavi.co.jp/detail/4120,牛乳;トムヤムペースト;ふくろだけ;エビ;スープ;レモングラス;こぶみかんの葉;ナンプラー;赤唐辛子;タイ生姜;グラニュー糖;パクチー;レモン汁
家庭でできるタイの春雨サラダ　ヤムウンセン,15,https://chefgohan.gnavi.co.jp/detail/4121,レタス;きくらげ;エビ;イカ;春雨;桜エビ;豚挽肉;レッドチリ;プチトマト;パクチー;万能ねぎ;にんじん;セロリ;ナンプラー;グラニュー糖;にんにく;赤たまねぎ;レモン汁
ペチュギムチ（白菜キムチ）,30,https://chefgohan.gnavi.co.jp/detail/4783,白菜;玉ねぎ;梨;粗挽き唐辛子;魚醤;もち米の粉;しょうが;細挽き唐辛子;砂糖;大根;ニラ;アミの辛;長ねぎ;ニンニク
カクテキ（大根キムチ）,30,https://chefgohan.gnavi.co.jp/detail/4784,パイナップル;玉ねぎ;りんご;魚醤;粗挽き唐辛子;餅米の粉;細挽き唐辛子;砂糖;大根;アミの辛;生姜;長ねぎ;ニンニク
キンパ（韓国風海苔巻き）,30,https://chefgohan.gnavi.co.jp/detail/4785,韓国海苔;ゴマ油;みりん;白ゴマ;卵の黄身;韓国オデン;ゴボウの煮物;醤油;ごはん;きゅうり;人参;たくあん;あめ;卵の白身
